submission_id,QUD,RT,age,comments,condition,education,endTime,experiment_id,gender,languages,option1,option2,prolific_id,question,response,sentence_nr,startDate,startTime,timeSpent,trial_number,trial_type,trigger
6704,,6451,37,,implicature,Graduated College,1552737200304,42,female,English,true,false,55a0200ffdf99b1042b04f3b,Most elephants are mammals.,false,5,Sat Mar 16 2019 11:49:36 GMT+0000 (Greenwich Mean Time),1552736976715,3.7264833333333334,31,truth_value_judgements,most
6704,,2747,37,,bizarre,Graduated College,1552737200304,42,female,English,true,false,55a0200ffdf99b1042b04f3b,All crayons have noses.,false,2,Sat Mar 16 2019 11:49:36 GMT+0000 (Greenwich Mean Time),1552736976715,3.7264833333333334,32,truth_value_judgements,all
6704,,2000,37,,true,Graduated College,1552737200304,42,female,English,true,false,55a0200ffdf99b1042b04f3b,Most people know their parents.,true,1,Sat Mar 16 2019 11:49:36 GMT+0000 (Greenwich Mean Time),1552736976715,3.7264833333333334,33,truth_value_judgements,most
6704,,2115,37,,true,Graduated College,1552737200304,42,female,English,true,false,55a0200ffdf99b1042b04f3b,Monkeys have five fingers on each hand.,true,2,Sat Mar 16 2019 11:49:36 GMT+0000 (Greenwich Mean Time),1552736976715,3.7264833333333334,34,truth_value_judgements,number
6704,,3050,37,,implicature,Graduated College,1552737200304,42,female,English,true,false,55a0200ffdf99b1042b04f3b,Most pigeons are birds.,true,4,Sat Mar 16 2019 11:49:36 GMT+0000 (Greenwich Mean Time),1552736976715,3.7264833333333334,35,truth_value_judgements,most
6704,,1334,37,,true,Graduated College,1552737200304,42,female,English,true,false,55a0200ffdf99b1042b04f3b,A week has seven days.,true,3,Sat Mar 16 2019 11:49:36 GMT+0000 (Greenwich Mean Time),1552736976715,3.7264833333333334,36,truth_value_judgements,number
6704,,1831,37,,bizarre,Graduated College,1552737200304,42,female,English,true,false,55a0200ffdf99b1042b04f3b,The earth owns seven books.,false,5,Sat Mar 16 2019 11:49:36 GMT+0000 (Greenwich Mean Time),1552736976715,3.7264833333333334,37,truth_value_judgements,number
6704,,1865,37,,true,Graduated College,1552737200304,42,female,English,true,false,55a0200ffdf99b1042b04f3b,Cats have four legs.,true,4,Sat Mar 16 2019 11:49:36 GMT+0000 (Greenwich Mean Time),1552736976715,3.7264833333333334,38,truth_value_judgements,number
6704,,5619,37,,true,Graduated College,1552737200304,42,female,English,true,false,55a0200ffdf99b1042b04f3b,Most people know more than one language.,false,4,Sat Mar 16 2019 11:49:36 GMT+0000 (Greenwich Mean Time),1552736976715,3.7264833333333334,39,truth_value_judgements,most
6704,,3182,37,,implicature,Graduated College,1552737200304,42,female,English,true,false,55a0200ffdf99b1042b04f3b,Modern cars have three wheels.,false,1,Sat Mar 16 2019 11:49:36 GMT+0000 (Greenwich Mean Time),1552736976715,3.7264833333333334,40,truth_value_judgements,number
6704,,3200,37,,bizarre,Graduated College,1552737200304,42,female,English,true,false,55a0200ffdf99b1042b04f3b,Some stores are made of bubbles.,false,4,Sat Mar 16 2019 11:49:36 GMT+0000 (Greenwich Mean Time),1552736976715,3.7264833333333334,41,truth_value_judgements,some
6704,,4182,37,,true,Graduated College,1552737200304,42,female,English,true,false,55a0200ffdf99b1042b04f3b,Most days in a year are working days.,true,3,Sat Mar 16 2019 11:49:36 GMT+0000 (Greenwich Mean Time),1552736976715,3.7264833333333334,42,truth_value_judgements,most
6704,,1783,37,,bizarre,Graduated College,1552737200304,42,female,English,true,false,55a0200ffdf99b1042b04f3b,Most elephants have glasses.,false,1,Sat Mar 16 2019 11:49:36 GMT+0000 (Greenwich Mean Time),1552736976715,3.7264833333333334,43,truth_value_judgements,most
6704,,3184,37,,implicature,Graduated College,1552737200304,42,female,English,true,false,55a0200ffdf99b1042b04f3b,Some cats are mammals.,false,5,Sat Mar 16 2019 11:49:36 GMT+0000 (Greenwich Mean Time),1552736976715,3.7264833333333334,44,truth_value_judgements,some
6704,,2567,37,,implicature,Graduated College,1552737200304,42,female,English,true,false,55a0200ffdf99b1042b04f3b,A human hand has two fingers.,false,2,Sat Mar 16 2019 11:49:36 GMT+0000 (Greenwich Mean Time),1552736976715,3.7264833333333334,45,truth_value_judgements,number
6704,,2598,37,,implicature,Graduated College,1552737200304,42,female,English,true,false,55a0200ffdf99b1042b04f3b,Some owls are birds.,false,3,Sat Mar 16 2019 11:49:36 GMT+0000 (Greenwich Mean Time),1552736976715,3.7264833333333334,46,truth_value_judgements,some
6704,,2934,37,,true,Graduated College,1552737200304,42,female,English,true,false,55a0200ffdf99b1042b04f3b,All hammers have a handle.,true,2,Sat Mar 16 2019 11:49:36 GMT+0000 (Greenwich Mean Time),1552736976715,3.7264833333333334,47,truth_value_judgements,all
6704,,1983,37,,implicature,Graduated College,1552737200304,42,female,English,true,false,55a0200ffdf99b1042b04f3b,Most horses are mammals.,false,2,Sat Mar 16 2019 11:49:36 GMT+0000 (Greenwich Mean Time),1552736976715,3.7264833333333334,48,truth_value_judgements,most
6704,,2197,37,,true,Graduated College,1552737200304,42,female,English,true,false,55a0200ffdf99b1042b04f3b,Most horses are tame.,true,5,Sat Mar 16 2019 11:49:36 GMT+0000 (Greenwich Mean Time),1552736976715,3.7264833333333334,49,truth_value_judgements,most
6704,,2452,37,,bizarre,Graduated College,1552737200304,42,female,English,true,false,55a0200ffdf99b1042b04f3b,Most tigers are literate.,false,5,Sat Mar 16 2019 11:49:36 GMT+0000 (Greenwich Mean Time),1552736976715,3.7264833333333334,50,truth_value_judgements,most
6704,,1882,37,,bizarre,Graduated College,1552737200304,42,female,English,true,false,55a0200ffdf99b1042b04f3b,Some children are made of feathers.,false,5,Sat Mar 16 2019 11:49:36 GMT+0000 (Greenwich Mean Time),1552736976715,3.7264833333333334,51,truth_value_judgements,some
6704,,2050,37,,true,Graduated College,1552737200304,42,female,English,true,false,55a0200ffdf99b1042b04f3b,All crocodiles are reptiles.,true,7,Sat Mar 16 2019 11:49:36 GMT+0000 (Greenwich Mean Time),1552736976715,3.7264833333333334,52,truth_value_judgements,all
6704,,1596,37,,true,Graduated College,1552737200304,42,female,English,true,false,55a0200ffdf99b1042b04f3b,All elephants have trunks.,true,4,Sat Mar 16 2019 11:49:36 GMT+0000 (Greenwich Mean Time),1552736976715,3.7264833333333334,53,truth_value_judgements,all
6704,,2004,37,,true,Graduated College,1552737200304,42,female,English,true,false,55a0200ffdf99b1042b04f3b,All eagles are birds.,true,8,Sat Mar 16 2019 11:49:36 GMT+0000 (Greenwich Mean Time),1552736976715,3.7264833333333334,54,truth_value_judgements,all
6704,,3050,37,,bizarre,Graduated College,1552737200304,42,female,English,true,false,55a0200ffdf99b1042b04f3b,Forests last three nights.,false,3,Sat Mar 16 2019 11:49:36 GMT+0000 (Greenwich Mean Time),1552736976715,3.7264833333333334,55,truth_value_judgements,number
6704,,2080,37,,true,Graduated College,1552737200304,42,female,English,true,false,55a0200ffdf99b1042b04f3b,All refrigerators have doors.,true,5,Sat Mar 16 2019 11:49:36 GMT+0000 (Greenwich Mean Time),1552736976715,3.7264833333333334,56,truth_value_judgements,all
6704,,2484,37,,true,Graduated College,1552737200304,42,female,English,true,false,55a0200ffdf99b1042b04f3b,A normal motorcycle has two wheels.,true,1,Sat Mar 16 2019 11:49:36 GMT+0000 (Greenwich Mean Time),1552736976715,3.7264833333333334,57,truth_value_judgements,number
6704,,2249,37,,bizarre,Graduated College,1552737200304,42,female,English,true,false,55a0200ffdf99b1042b04f3b,Guitars have four legs.,false,2,Sat Mar 16 2019 11:49:36 GMT+0000 (Greenwich Mean Time),1552736976715,3.7264833333333334,58,truth_value_judgements,number
6704,,1831,37,,bizarre,Graduated College,1552737200304,42,female,English,true,false,55a0200ffdf99b1042b04f3b,All birds have telephones.,false,1,Sat Mar 16 2019 11:49:36 GMT+0000 (Greenwich Mean Time),1552736976715,3.7264833333333334,59,truth_value_judgements,all
6704,,1983,37,,true,Graduated College,1552737200304,42,female,English,true,false,55a0200ffdf99b1042b04f3b,All salmon are fish.,true,6,Sat Mar 16 2019 11:49:36 GMT+0000 (Greenwich Mean Time),1552736976715,3.7264833333333334,60,truth_value_judgements,all
6703,,1686,39,,true,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Some flowers are yellow.,true,1,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,1,truth_value_judgements,some
6703,,1922,39,,implicature,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,The universe contains three planets.,false,3,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,2,truth_value_judgements,number
6703,,3161,39,,implicature,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Most snakes are reptiles.,true,3,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,3,truth_value_judgements,most
6703,,3071,39,,true,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,All crocodiles are reptiles.,true,7,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,4,truth_value_judgements,all
6703,,2666,39,,true,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Monkeys have five fingers on each hand.,true,2,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,5,truth_value_judgements,number
6703,,1733,39,,true,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Some drinks are made from chocolate.,true,5,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,6,truth_value_judgements,some
6703,,1878,39,,implicature,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Modern cars have three wheels.,false,1,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,7,truth_value_judgements,number
6703,,1677,39,,bizarre,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,All birds have telephones.,false,1,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,8,truth_value_judgements,all
6703,,2013,39,,implicature,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,A human hand has two fingers.,false,2,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,9,truth_value_judgements,number
6703,,1867,39,,true,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,All books have pages.,true,1,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,10,truth_value_judgements,all
6703,,1586,39,,bizarre,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,All crayons have noses.,false,2,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,11,truth_value_judgements,all
6703,,1812,39,,implicature,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Most horses are mammals.,true,2,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,12,truth_value_judgements,most
6703,,1551,39,,bizarre,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Guitars have four legs.,false,2,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,13,truth_value_judgements,number
6703,,2317,39,,true,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,All beetles are insects.,true,10,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,14,truth_value_judgements,all
6703,,1540,39,,bizarre,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,All couches have windows.,false,5,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,15,truth_value_judgements,all
6703,,1529,39,,bizarre,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,All chairs tell time.,false,3,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,16,truth_value_judgements,all
6703,,1619,39,,true,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,All salmon are fish.,true,6,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,17,truth_value_judgements,all
6703,,2790,39,,true,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Most days in a year are working days.,true,3,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,18,truth_value_judgements,most
6703,,1866,39,,true,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,All eagles are birds.,true,8,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,19,truth_value_judgements,all
6703,,2249,39,,true,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,All hammers have a handle.,true,2,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,20,truth_value_judgements,all
6703,,1406,39,,true,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,All refrigerators have doors.,true,5,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,21,truth_value_judgements,all
6703,,1361,39,,implicature,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Some trouts are fish.,true,1,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,22,truth_value_judgements,some
6703,,1643,39,,bizarre,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,The earth owns seven books.,false,5,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,23,truth_value_judgements,number
6703,,2643,39,,true,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Most people know their parents.,true,1,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,24,truth_value_judgements,most
6703,,1632,39,,bizarre,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Forests last three nights.,false,3,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,25,truth_value_judgements,number
6703,,2340,39,,bizarre,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Most motorcycles like music.,false,3,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,26,truth_value_judgements,most
6703,,1606,39,,bizarre,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Most chairs are hungry.,false,2,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,27,truth_value_judgements,most
6703,,1271,39,,implicature,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Some cats are mammals.,true,5,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,28,truth_value_judgements,some
6703,,3070,39,,bizarre,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Some stores are made of bubbles.,false,4,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,29,truth_value_judgements,some
6703,,1799,39,,bizarre,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Some fish are made of leaves.,false,1,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,30,truth_value_judgements,some
6703,,1552,39,,bizarre,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Some fruits have computers.,false,2,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,31,truth_value_judgements,some
6703,,1439,39,,implicature,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Most pigeons are birds.,true,4,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,32,truth_value_judgements,most
6703,,1371,39,,true,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Most birds can fly.,true,2,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,33,truth_value_judgements,most
6703,,1540,39,,bizarre,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Most elephants have glasses.,false,1,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,34,truth_value_judgements,most
6703,,39928,39,,true,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,All robins have wings.,true,3,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,35,truth_value_judgements,all
6703,,1124,39,,implicature,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Some owls are birds.,true,3,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,36,truth_value_judgements,some
6703,,1214,39,,bizarre,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,The moon has two ears.,false,1,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,37,truth_value_judgements,number
6703,,1125,39,,implicature,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,A year has 245 days.,false,4,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,38,truth_value_judgements,number
6703,,1136,39,,true,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Humans have two eyes.,true,5,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,39,truth_value_judgements,number
6703,,1170,39,,true,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,All elephants have trunks.,true,4,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,40,truth_value_judgements,all
6703,,1485,39,,true,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,A normal motorcycle has two wheels.,true,1,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,41,truth_value_judgements,number
6703,,1283,39,,true,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Cats have four legs.,true,4,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,42,truth_value_judgements,number
6703,,1249,39,,true,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,A week has seven days.,true,3,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,43,truth_value_judgements,number
6703,,1631,39,,bizarre,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,All garages sing.,false,4,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,44,truth_value_judgements,all
6703,,1778,39,,implicature,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Most elephants are mammals.,true,5,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,45,truth_value_judgements,most
6703,,1530,39,,bizarre,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Most tigers are literate.,false,5,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,46,truth_value_judgements,most
6703,,1349,39,,true,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Some tools are made of wood..,true,3,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,47,truth_value_judgements,some
6703,,1181,39,,true,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Some children are blond.,true,4,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,48,truth_value_judgements,some
6703,,1474,39,,implicature,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Some lizards are reptiles.,true,2,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,49,truth_value_judgements,some
6703,,3206,39,,true,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Most horses are tame.,true,5,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,50,truth_value_judgements,most
6703,,1664,39,,implicature,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Monkeys have three bones.,false,5,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,51,truth_value_judgements,number
6703,,1585,39,,bizarre,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Most sofas are friendly.,false,4,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,52,truth_value_judgements,most
6703,,2563,39,,true,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Most people know more than one language.,true,4,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,53,truth_value_judgements,most
6703,,898,39,,true,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,All dogs are mammals.,true,9,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,54,truth_value_judgements,all
6703,,2924,39,,implicature,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Most sharks are fish.,true,1,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,55,truth_value_judgements,most
6703,,2789,39,,bizarre,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Some books are good to eat.,false,3,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,56,truth_value_judgements,some
6703,,1158,39,,bizarre,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,A week consists of five people.,false,4,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,57,truth_value_judgements,number
6703,,2273,39,,bizarre,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Some children are made of feathers.,false,5,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,58,truth_value_judgements,some
6703,,1620,39,,true,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Some dresses have pockets.,true,2,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,59,truth_value_judgements,some
6703,,2328,39,,implicature,Higher Degree,1552737204353,42,female,English,true,false,59ce4b5519d3170001b1d4cb,Some ants are insects.,true,4,Sat Mar 16 2019 11:50:23 GMT+0000 (GMT),1552737023012,3.02235,60,truth_value_judgements,some
6702,,2405,21,,bizarre,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Most motorcycles like music.,false,3,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,1,truth_value_judgements,most
6702,,1324,21,,implicature,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,A year has 245 days.,false,4,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,2,truth_value_judgements,number
6702,,1582,21,,true,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Most birds can fly.,true,2,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,3,truth_value_judgements,most
6702,,1338,21,,true,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Most horses are tame.,false,5,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,4,truth_value_judgements,most
6702,,1212,21,,bizarre,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Some fruits have computers.,false,2,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,5,truth_value_judgements,some
6702,,1452,21,,true,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,All dogs are mammals.,true,9,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,6,truth_value_judgements,all
6702,,1104,21,,true,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,All crocodiles are reptiles.,true,7,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,7,truth_value_judgements,all
6702,,1261,21,,implicature,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,A human hand has two fingers.,false,2,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,8,truth_value_judgements,number
6702,,2626,21,,true,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,All refrigerators have doors.,true,5,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,9,truth_value_judgements,all
6702,,2156,21,,true,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Most days in a year are working days.,true,3,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,10,truth_value_judgements,most
6702,,1324,21,,implicature,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Most snakes are reptiles.,true,3,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,11,truth_value_judgements,most
6702,,2981,21,,bizarre,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Forests last three nights.,false,3,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,12,truth_value_judgements,number
6702,,2747,21,,implicature,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Monkeys have three bones.,false,5,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,13,truth_value_judgements,number
6702,,6264,21,,true,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Some flowers are yellow.,true,1,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,14,truth_value_judgements,some
6702,,1044,21,,true,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Cats have four legs.,true,4,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,15,truth_value_judgements,number
6702,,1173,21,,true,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,Most people know their parents.,true,1,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,16,truth_value_judgements,most
6702,,1232,21,,bizarre,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,All birds have telephones.,false,1,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,17,truth_value_judgements,all
6702,,1501,21,,true,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,All beetles are insects.,true,10,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,18,truth_value_judgements,all
6702,,1308,21,,bizarre,Graduated College,1552737168306,42,female,English,true,false,5ba4fabd01b9430001b9bb67,The earth owns seven books.,false,5,Sat Mar 16 2019 11:50:55 GMT+0000 (Greenwich Mean Time),1552737055043,1.8877166666666667,19,truth_value_judgements,number
