submission_id,QUD,RT,age,comments,condition,education,endTime,experiment_id,gender,languages,option1,option2,prolific_id,question,response,sentence_nr,startDate,startTime,timeSpent,trial_number,trial_type,trigger
6830,,5654,33,,true,Graduated College,1553273383740,45,female,English,true,false,54ebd25efdf99b02bf67d16a,All books have pages.,true,1,Fri Mar 22 2019 12:43:08 GMT-0400 (Eastern Daylight Time),1553272988040,6.595,58,truth_value_judgements,all
6830,,5717,33,,bizarre,Graduated College,1553273383740,45,female,English,true,false,54ebd25efdf99b02bf67d16a,Some children are made of feathers.,false,5,Fri Mar 22 2019 12:43:08 GMT-0400 (Eastern Daylight Time),1553272988040,6.595,59,truth_value_judgements,some
6830,,5689,33,,true,Graduated College,1553273383740,45,female,English,true,false,54ebd25efdf99b02bf67d16a,Monkeys have five fingers on each hand.,true,2,Fri Mar 22 2019 12:43:08 GMT-0400 (Eastern Daylight Time),1553272988040,6.595,60,truth_value_judgements,number
6829,,6027,28,,true,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Cats have four legs.,true,4,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,1,truth_value_judgements,number
6829,,5817,28,,true,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Some children are blond.,true,4,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,2,truth_value_judgements,some
6829,,5773,28,,true,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Most birds can fly.,true,2,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,3,truth_value_judgements,most
6829,,5486,28,,implicature,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Most sharks are fish.,true,1,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,4,truth_value_judgements,most
6829,,5615,28,,implicature,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Some cats are mammals.,true,5,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,5,truth_value_judgements,some
6829,,5357,28,,true,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,All salmon are fish.,true,6,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,6,truth_value_judgements,all
6829,,5126,28,,implicature,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Some owls are birds.,true,3,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,7,truth_value_judgements,some
6829,,5685,28,,bizarre,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Most tigers are literate.,false,5,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,8,truth_value_judgements,most
6829,,5232,28,,bizarre,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,All chairs tell time.,false,3,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,9,truth_value_judgements,all
6829,,5993,28,,implicature,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,A year has 245 days.,true,4,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,10,truth_value_judgements,number
6829,,5813,28,,bizarre,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,All crayons have noses.,false,2,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,11,truth_value_judgements,all
6829,,5726,28,,bizarre,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Some stores are made of bubbles.,false,4,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,12,truth_value_judgements,some
6829,,5561,28,,bizarre,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Some fish are made of leaves.,true,1,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,13,truth_value_judgements,some
6829,,5515,28,,bizarre,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,All couches have windows.,false,5,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,14,truth_value_judgements,all
6829,,5449,28,,bizarre,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,The moon has two ears.,false,1,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,15,truth_value_judgements,number
6829,,5812,28,,bizarre,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Some fruits have computers.,false,2,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,16,truth_value_judgements,some
6829,,5543,28,,bizarre,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Most motorcycles like music.,false,3,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,17,truth_value_judgements,most
6829,,5556,28,,true,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,All beetles are insects.,true,10,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,18,truth_value_judgements,all
6829,,5561,28,,true,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,A normal motorcycle has two wheels.,true,1,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,19,truth_value_judgements,number
6829,,5862,28,,true,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,All books have pages.,true,1,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,20,truth_value_judgements,all
6829,,5473,28,,true,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,A week has seven days.,true,3,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,21,truth_value_judgements,number
6829,,5429,28,,bizarre,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,All birds have telephones.,false,1,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,22,truth_value_judgements,all
6829,,10276,28,,bizarre,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Forests last three nights.,true,3,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,23,truth_value_judgements,number
6829,,5447,28,,bizarre,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Most sofas are friendly.,true,4,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,24,truth_value_judgements,most
6829,,6607,28,,implicature,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,The universe contains three planets.,true,3,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,25,truth_value_judgements,number
6829,,5499,28,,true,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Some tools are made of wood..,true,3,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,26,truth_value_judgements,some
6829,,5855,28,,true,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Most horses are tame.,false,5,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,27,truth_value_judgements,most
6829,,5675,28,,bizarre,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,The earth owns seven books.,false,5,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,28,truth_value_judgements,number
6829,,5973,28,,true,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,All eagles are birds.,false,8,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,29,truth_value_judgements,all
6829,,6026,28,,bizarre,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Guitars have four legs.,false,2,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,30,truth_value_judgements,number
6829,,5742,28,,implicature,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Most elephants are mammals.,true,5,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,31,truth_value_judgements,most
6829,,5645,28,,implicature,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Some trouts are fish.,true,1,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,32,truth_value_judgements,some
6829,,5429,28,,true,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,All dogs are mammals.,true,9,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,33,truth_value_judgements,all
6829,,5623,28,,true,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Some drinks are made from chocolate.,true,5,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,34,truth_value_judgements,some
6829,,5425,28,,implicature,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Some lizards are reptiles.,true,2,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,35,truth_value_judgements,some
6829,,5473,28,,bizarre,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Most chairs are hungry.,false,2,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,36,truth_value_judgements,most
6829,,5776,28,,true,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Humans have two eyes.,true,5,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,37,truth_value_judgements,number
6829,,5516,28,,implicature,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Some ants are insects.,true,4,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,38,truth_value_judgements,some
6829,,5538,28,,true,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,All elephants have trunks.,true,4,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,39,truth_value_judgements,all
6829,,5942,28,,implicature,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Modern cars have three wheels.,true,1,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,40,truth_value_judgements,number
6829,,5524,28,,true,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Most days in a year are working days.,true,3,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,41,truth_value_judgements,most
6829,,5694,28,,true,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Some flowers are yellow.,true,1,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,42,truth_value_judgements,some
6829,,5494,28,,implicature,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Most snakes are reptiles.,true,3,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,43,truth_value_judgements,most
6829,,5593,28,,implicature,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Most horses are mammals.,true,2,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,44,truth_value_judgements,most
6829,,5551,28,,true,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Most people know their parents.,true,1,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,45,truth_value_judgements,most
6829,,7758,28,,implicature,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,A human hand has two fingers.,true,2,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,46,truth_value_judgements,number
6829,,5784,28,,bizarre,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Some children are made of feathers.,false,5,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,47,truth_value_judgements,some
6829,,5797,28,,true,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,All hammers have a handle.,true,2,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,48,truth_value_judgements,all
6829,,5509,28,,bizarre,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,A week consists of five people.,false,4,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,49,truth_value_judgements,number
6829,,6040,28,,true,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,All crocodiles are reptiles.,true,7,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,50,truth_value_judgements,all
6829,,5502,28,,bizarre,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Some books are good to eat.,false,3,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,51,truth_value_judgements,some
6829,,5542,28,,implicature,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Monkeys have three bones.,true,5,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,52,truth_value_judgements,number
6829,,5500,28,,true,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Monkeys have five fingers on each hand.,true,2,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,53,truth_value_judgements,number
6829,,5853,28,,true,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Some dresses have pockets.,true,2,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,54,truth_value_judgements,some
6829,,5746,28,,bizarre,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,All garages sing.,false,4,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,55,truth_value_judgements,all
6829,,5445,28,,implicature,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Most pigeons are birds.,true,4,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,56,truth_value_judgements,most
6829,,5495,28,,true,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,All refrigerators have doors.,true,5,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,57,truth_value_judgements,all
6829,,6881,28,,true,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,All robins have wings.,false,3,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,58,truth_value_judgements,all
6829,,5534,28,,bizarre,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Most elephants have glasses.,false,1,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,59,truth_value_judgements,most
6829,,6389,28,,true,Graduated High School,1553273175281,45,female,English,true,false,5afc41650da6840001b28720,Most people know more than one language.,false,4,Sat Mar 23 2019 00:36:39 GMT+0800 (Australian Western Standard Time),1553272599605,9.5946,60,truth_value_judgements,most
6828,,8665,23,,true,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,All salmon are fish.,true,6,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,1,truth_value_judgements,all
6828,,7174,23,,true,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Most days in a year are working days.,true,3,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,2,truth_value_judgements,most
6828,,5504,23,,implicature,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,The universe contains three planets.,false,3,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,3,truth_value_judgements,number
6828,,6081,23,,bizarre,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,All chairs tell time.,false,3,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,4,truth_value_judgements,all
6828,,7595,23,,bizarre,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Some fruits have computers.,true,2,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,5,truth_value_judgements,some
6828,,5732,23,,true,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,A week has seven days.,true,3,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,6,truth_value_judgements,number
6828,,6895,23,,true,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,All refrigerators have doors.,true,5,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,7,truth_value_judgements,all
6828,,5893,23,,bizarre,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,All couches have windows.,false,5,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,8,truth_value_judgements,all
6828,,5905,23,,implicature,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Some cats are mammals.,true,5,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,9,truth_value_judgements,some
6828,,5389,23,,true,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,All elephants have trunks.,true,4,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,10,truth_value_judgements,all
6828,,6721,23,,true,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Monkeys have five fingers on each hand.,false,2,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,11,truth_value_judgements,number
6828,,11304,23,,bizarre,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Most sofas are friendly.,false,4,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,12,truth_value_judgements,most
6828,,5578,23,,true,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,All robins have wings.,true,3,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,13,truth_value_judgements,all
6828,,5373,23,,true,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Humans have two eyes.,true,5,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,14,truth_value_judgements,number
6828,,10806,23,,true,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,All crocodiles are reptiles.,false,7,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,15,truth_value_judgements,all
6828,,5535,23,,true,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Most people know more than one language.,false,4,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,16,truth_value_judgements,most
6828,,7277,23,,bizarre,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,The moon has two ears.,false,1,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,17,truth_value_judgements,number
6828,,5460,23,,bizarre,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Some children are made of feathers.,true,5,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,18,truth_value_judgements,some
6828,,5733,23,,implicature,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Some lizards are reptiles.,true,2,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,19,truth_value_judgements,some
6828,,6231,23,,true,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,All books have pages.,true,1,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,20,truth_value_judgements,all
6828,,7465,23,,implicature,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Most sharks are fish.,true,1,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,21,truth_value_judgements,most
6828,,5461,23,,true,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,All dogs are mammals.,true,9,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,22,truth_value_judgements,all
6828,,5436,23,,bizarre,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,All birds have telephones.,false,1,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,23,truth_value_judgements,all
6828,,5761,23,,implicature,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Monkeys have three bones.,false,5,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,24,truth_value_judgements,number
6828,,10822,23,,true,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Most people know their parents.,true,1,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,25,truth_value_judgements,most
6828,,5519,23,,bizarre,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Most tigers are literate.,false,5,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,26,truth_value_judgements,most
6828,,5551,23,,true,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Some flowers are yellow.,true,1,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,27,truth_value_judgements,some
6828,,5424,23,,true,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Some children are blond.,true,4,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,28,truth_value_judgements,some
6828,,7657,23,,bizarre,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Guitars have four legs.,false,2,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,29,truth_value_judgements,number
6828,,14983,23,,bizarre,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Forests last three nights.,false,3,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,30,truth_value_judgements,number
6828,,5951,23,,implicature,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Some owls are birds.,true,3,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,31,truth_value_judgements,some
6828,,6923,23,,bizarre,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,The earth owns seven books.,false,5,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,32,truth_value_judgements,number
6828,,5886,23,,bizarre,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Some books are good to eat.,true,3,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,33,truth_value_judgements,some
6828,,5407,23,,implicature,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Most pigeons are birds.,true,4,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,34,truth_value_judgements,most
6828,,7243,23,,bizarre,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,All garages sing.,false,4,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,35,truth_value_judgements,all
6828,,5600,23,,bizarre,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Some fish are made of leaves.,false,1,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,36,truth_value_judgements,some
6828,,7492,23,,true,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Most birds can fly.,true,2,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,37,truth_value_judgements,most
6828,,7009,23,,bizarre,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Some stores are made of bubbles.,false,4,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,38,truth_value_judgements,some
6828,,6710,23,,implicature,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Modern cars have three wheels.,false,1,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,39,truth_value_judgements,number
6828,,5472,23,,implicature,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Some trouts are fish.,true,1,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,40,truth_value_judgements,some
6828,,5472,23,,implicature,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,A human hand has two fingers.,false,2,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,41,truth_value_judgements,number
6828,,7375,23,,bizarre,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,All crayons have noses.,true,2,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,42,truth_value_judgements,all
6828,,5771,23,,true,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,All beetles are insects.,true,10,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,43,truth_value_judgements,all
6828,,5467,23,,implicature,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Most horses are mammals.,true,2,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,44,truth_value_judgements,most
6828,,7358,23,,implicature,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Some ants are insects.,true,4,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,45,truth_value_judgements,some
6828,,5464,23,,implicature,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Most snakes are reptiles.,true,3,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,46,truth_value_judgements,most
6828,,5414,23,,true,Higher Degree,1553273139220,45,female,English,true,false,598b58874972b300010745d7,Cats have four legs.,true,4,Fri Mar 22 2019 16:38:41 GMT+0000 (Greenwich Mean Time),1553272721481,6.962316666666666,47,truth_value_judgements,number
